containerID;SH;Category;Weight;Score;Filling start;Alt filling start;Filling end;Pickup;Arrive at SH;Leave;Arrival;Unload;ToSilo;silo
644;sh1;Sekatuote siipikarja luokka 3;10540kg;-13;2024-01-16T09:06:00Z;;2024-01-16T09:52:00Z;2024-01-17T09:21:00Z;2024-01-17T09:13:00Z;2024-01-17T09:30:00Z;2024-01-17T11:21:00Z;2024-01-17T12:09:00Z;2024-01-17T12:09:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;11980kg;49;2024-01-17T01:52:00Z;2024-01-17T02:00:00Z;2024-01-17T09:59:00Z;2024-01-17T10:35:00Z;;;2024-01-17T12:49:00Z;2024-01-17T14:11:00Z;2024-01-17T14:11:00Z;L900
640;sh2;Sekatuote siipikarja luokka 3;14340kg;20;2024-01-16T18:58:00Z;;2024-01-17T06:43:00Z;2024-01-17T10:36:00Z;;;2024-01-17T13:14:00Z;2024-01-17T14:11:00Z;2024-01-17T14:11:00Z;L600
664;sh2;Sekatuote siipikarja luokka 3;14400kg;53;2024-01-17T02:56:00Z;;2024-01-17T08:29:00Z;2024-01-17T10:36:00Z;;;2024-01-17T13:36:00Z;2024-01-17T14:11:00Z;2024-01-17T14:11:00Z;L600
601;sh2;Sekatuote siipikarja luokka 3;14500kg;47;2024-01-17T08:29:00Z;;2024-01-17T12:12:00Z;2024-01-17T16:53:00Z;;;2024-01-17T19:13:00Z;2024-01-17T21:12:00Z;2024-01-17T21:12:00Z;L600
642;sh2;Sekatuote siipikarja luokka 2;14140kg;-108;2024-01-12T16:28:00Z;;2024-01-17T02:52:00Z;2024-01-17T16:53:00Z;;;2024-01-17T19:38:00Z;2024-01-17T21:12:00Z;2024-01-17T21:13:00Z;S 6 L200
613;sh2;Sekatuote siipikarja luokka 3;13820kg;40;2024-01-17T06:46:00Z;;2024-01-17T10:41:00Z;2024-01-17T16:53:00Z;;;2024-01-17T20:41:00Z;2024-01-17T21:12:00Z;2024-01-17T21:12:00Z;L600
638;sh1;Sekatuote siipikarja luokka 3;10200kg;54;2024-01-17T08:51:00Z;;2024-01-17T16:45:00Z;2024-01-17T17:07:00Z;2024-01-17T17:03:00Z;2024-01-17T17:19:00Z;2024-01-17T19:42:00Z;2024-01-17T19:59:00Z;2024-01-17T19:59:00Z;L600
646;sh2;Sekatuote siipikarja luokka 3;14280kg;65;2024-01-17T12:12:00Z;;2024-01-17T15:32:00Z;2024-01-17T17:40:00Z;2024-01-17T17:00:00Z;2024-01-17T17:46:00Z;2024-01-17T19:44:00Z;2024-01-17T19:44:00Z;2024-01-17T20:41:00Z;L600
629;sh2;Sekatuote siipikarja luokka 3;13880kg;57;2024-01-17T10:42:00Z;;2024-01-17T13:57:00Z;2024-01-17T17:41:00Z;2024-01-17T17:00:00Z;2024-01-17T17:46:00Z;2024-01-17T20:17:00Z;2024-01-17T20:42:00Z;2024-01-17T20:54:00Z;L600
443;sh2;Höyhenet, Siipikarja, Luokka 3;12580kg;55;2024-01-17T10:01:00Z;;2024-01-17T17:14:00Z;2024-01-17T17:42:00Z;2024-01-17T17:00:00Z;2024-01-17T17:46:00Z;2024-01-17T20:17:00Z;2024-01-17T20:41:00Z;2024-01-17T20:42:00Z;L900
600;sh1;Sekatuote siipikarja luokka 3;9920kg;27;2024-01-17T09:18:00Z;;2024-01-17T23:06:00Z;2024-01-17T23:06:00Z;;;2024-01-18T02:10:00Z;2024-01-18T02:52:00Z;2024-01-18T02:52:00Z;L600
98;sh1;Veri, Siipikarja, luokka 3;7800kg;-83;2024-01-17T08:24:00Z;;2024-01-17T23:07:00Z;2024-01-17T23:07:00Z;;;2024-01-18T02:01:00Z;2024-01-18T02:52:00Z;2024-01-18T13:39:00Z;L700
651;sh2;Sekatuote siipikarja luokka 3;15980kg;55;2024-01-17T15:32:00Z;;2024-01-17T21:15:00Z;2024-01-17T23:13:00Z;;;2024-01-18T01:01:00Z;2024-01-18T02:19:00Z;2024-01-18T02:19:00Z;L600
633;sh2;Sekatuote siipikarja luokka 3;17640kg;49;2024-01-17T14:02:00Z;;2024-01-17T19:47:00Z;2024-01-17T23:13:00Z;;;2024-01-18T01:16:00Z;2024-01-18T02:19:00Z;2024-01-18T02:19:00Z;L600
92;sh2;Veri, Siipikarja, luokka 3;10880kg;44;2024-01-17T17:20:00Z;;2024-01-17T19:47:00Z;2024-01-17T23:13:00Z;;;2024-01-18T01:39:00Z;2024-01-18T02:19:00Z;2024-01-18T02:19:00Z;L700
659;sh1;Sekatuote siipikarja luokka 3;13960kg;-18;2024-01-17T05:08:00Z;;2024-01-17T16:44:00Z;2024-01-18T07:11:00Z;2024-01-18T07:08:00Z;2024-01-18T07:29:00Z;2024-01-18T09:13:00Z;2024-01-18T09:23:00Z;2024-01-18T09:23:00Z;L600
624;sh1;Sekatuote siipikarja luokka 2;13560kg;23;2024-01-16T12:04:00Z;;2024-01-18T00:48:00Z;2024-01-18T07:13:00Z;2024-01-18T07:08:00Z;2024-01-18T07:29:00Z;2024-01-18T09:13:00Z;2024-01-18T10:03:00Z;2024-01-18T10:04:00Z;S 3 L200
360;sh1;Höyhenet, Siipikarja, Luokka 3;3680kg;-16;2024-01-17T08:58:00Z;;2024-01-18T09:04:00Z;2024-01-18T09:13:00Z;2024-01-18T09:07:00Z;2024-01-18T09:16:00Z;2024-01-18T12:31:00Z;2024-01-18T12:49:00Z;2024-01-18T12:49:00Z;L900
606;sh1;Sekatuote siipikarja luokka 3;12920kg;13;2024-01-17T15:53:00Z;;2024-01-18T08:52:00Z;2024-01-18T09:13:00Z;2024-01-18T09:07:00Z;2024-01-18T09:16:00Z;2024-01-18T12:31:00Z;2024-01-18T12:49:00Z;2024-01-18T12:49:00Z;L600
616;sh1;Sekatuote siipikarja luokka 3;10080kg;13;2024-01-17T15:56:00Z;;2024-01-18T08:52:00Z;2024-01-18T09:13:00Z;2024-01-18T09:07:00Z;2024-01-18T09:16:00Z;2024-01-18T12:31:00Z;2024-01-18T12:48:00Z;2024-01-18T12:48:00Z;L600
613;sh2;Sekatuote siipikarja luokka 3;13720kg;56;2024-01-18T02:55:00Z;;2024-01-18T08:08:00Z;2024-01-18T10:25:00Z;2024-01-18T10:16:00Z;2024-01-18T10:40:00Z;2024-01-18T12:49:00Z;2024-01-18T13:33:00Z;2024-01-18T13:33:00Z;L600
640;sh2;Sekatuote siipikarja luokka 3;14840kg;52;2024-01-18T01:50:00Z;2024-01-18T02:00:00Z;2024-01-18T06:28:00Z;2024-01-18T10:25:00Z;2024-01-18T10:16:00Z;2024-01-18T10:40:00Z;2024-01-18T12:49:00Z;2024-01-18T13:32:00Z;2024-01-18T13:32:00Z;L600
641;sh2;Varpaat, Siipikarja, Luokka 3;8280kg;-48;2024-01-17T01:54:00Z;2024-01-17T02:00:00Z;2024-01-17T17:17:00Z;2024-01-18T10:25:00Z;2024-01-18T10:16:00Z;2024-01-18T10:40:00Z;2024-01-18T12:49:00Z;2024-01-18T13:32:00Z;2024-01-18T13:33:00Z;L600
642;sh2;Sekatuote siipikarja luokka 3;14740kg;71;2024-01-18T08:24:00Z;;2024-01-18T12:15:00Z;2024-01-18T12:15:00Z;;;2024-01-18T14:16:00Z;2024-01-18T15:21:00Z;2024-01-18T15:21:00Z;L600
601;sh2;Sekatuote siipikarja luokka 3;15460kg;63;2024-01-18T06:35:00Z;;2024-01-18T10:49:00Z;2024-01-18T12:15:00Z;;;2024-01-18T14:31:00Z;2024-01-18T15:21:00Z;2024-01-18T15:21:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;12760kg;44;2024-01-18T01:55:00Z;2024-01-18T02:00:00Z;2024-01-18T10:30:00Z;2024-01-18T12:15:00Z;;;2024-01-18T14:57:00Z;2024-01-18T15:21:00Z;2024-01-18T15:21:00Z;L900
663;sh1;Sekatuote siipikarja luokka 3;14740kg;-207;2024-01-17T23:11:00Z;2024-01-18T03:00:00Z;2024-01-18T15:33:00Z;2024-01-18T15:59:00Z;;;2024-01-18T18:09:00Z;2024-01-18T18:35:00Z;2024-01-21T04:41:00Z;L600
658;sh1;Sekatuote siipikarja luokka 3;14060kg;-168;2024-01-18T08:52:00Z;;2024-01-18T15:33:00Z;2024-01-18T15:59:00Z;;;2024-01-18T18:14:00Z;2024-01-18T18:35:00Z;2024-01-21T01:05:00Z;L600
615;sh1;Sekatuote siipikarja luokka 3;13440kg;-155;2024-01-18T08:53:00Z;;2024-01-18T15:33:00Z;2024-01-18T15:59:00Z;;;2024-01-18T18:19:00Z;2024-01-18T18:35:00Z;2024-01-20T22:04:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;12820kg;58;2024-01-18T10:32:00Z;;2024-01-18T17:58:00Z;2024-01-18T17:58:00Z;2024-01-18T12:49:00Z;2024-01-18T18:05:00Z;2024-01-18T20:21:00Z;2024-01-18T20:42:00Z;2024-01-18T20:42:00Z;L900
630;sh2;Sekatuote siipikarja luokka 3;14520kg;-180;2024-01-18T10:51:00Z;;2024-01-18T14:25:00Z;2024-01-18T17:59:00Z;2024-01-18T12:49:00Z;2024-01-18T18:05:00Z;2024-01-18T20:21:00Z;2024-01-18T20:42:00Z;2024-01-21T05:58:00Z;L600
633;sh2;Sekatuote siipikarja luokka 3;15820kg;-111;2024-01-18T12:22:00Z;;2024-01-18T16:41:00Z;2024-01-18T17:59:00Z;2024-01-18T12:49:00Z;2024-01-18T18:05:00Z;2024-01-18T20:21:00Z;2024-01-18T20:42:00Z;2024-01-20T14:54:00Z;L600
654;sh1;Sekatuote siipikarja luokka 3;14500kg;-25;2024-01-17T16:45:00Z;;2024-01-18T17:42:00Z;2024-01-18T18:17:00Z;2024-01-18T18:17:00Z;2024-01-18T18:23:00Z;2024-01-18T22:24:00Z;2024-01-18T22:47:00Z;2024-01-18T22:47:00Z;L600
84;sh1;Veri, Siipikarja, luokka 3;9080kg;-183;2024-01-18T00:48:00Z;2024-01-18T03:00:00Z;2024-01-18T17:45:00Z;2024-01-18T18:20:00Z;2024-01-18T18:17:00Z;2024-01-18T18:23:00Z;2024-01-18T22:24:00Z;2024-01-18T22:47:00Z;2024-01-20T00:16:00Z;L700
900;sh1;Höyhenet, Siipikarja, Luokka 3;4780kg;17;2024-01-18T00:49:00Z;2024-01-18T03:00:00Z;2024-01-18T18:12:00Z;2024-01-18T18:21:00Z;2024-01-18T18:17:00Z;2024-01-18T18:23:00Z;2024-01-18T22:24:00Z;2024-01-18T22:48:00Z;2024-01-18T22:48:00Z;L900
92;sh2;Veri, Siipikarja, luokka 3;11140kg;15;2024-01-18T18:10:00Z;;2024-01-18T19:51:00Z;2024-01-18T20:03:00Z;;;2024-01-18T22:02:00Z;2024-01-18T22:20:00Z;2024-01-19T07:42:00Z;L700
667;sh2;Varpaat, Siipikarja, Luokka 3;9440kg;-161;2024-01-18T01:59:00Z;2024-01-18T02:00:00Z;2024-01-18T18:08:00Z;2024-01-18T20:03:00Z;;;2024-01-18T21:57:00Z;2024-01-18T22:20:00Z;2024-01-20T16:40:00Z;L600
651;sh2;Sekatuote siipikarja luokka 3;15880kg;47;2024-01-18T14:25:00Z;;2024-01-18T19:59:00Z;2024-01-18T20:03:00Z;;;2024-01-18T21:52:00Z;2024-01-18T22:20:00Z;2024-01-19T03:10:00Z;L600
601;sh2;Sekatuote siipikarja luokka 3;14960kg;68;2024-01-18T17:46:00Z;;2024-01-18T21:18:00Z;2024-01-18T23:05:00Z;2024-01-18T22:56:00Z;2024-01-18T23:09:00Z;2024-01-19T00:54:00Z;2024-01-19T01:29:00Z;2024-01-19T01:29:00Z;L600
631;sh1;Sekatuote siipikarja luokka 3;11460kg;25;2024-01-18T16:00:00Z;;2024-01-19T06:12:00Z;2024-01-19T06:15:00Z;;;2024-01-19T09:15:00Z;2024-01-19T09:58:00Z;2024-01-19T09:58:00Z;L600
655;sh1;Sekatuote siipikarja luokka 2;9660kg;-140;2024-01-18T00:49:00Z;2024-01-18T03:00:00Z;2024-01-18T17:45:00Z;2024-01-19T06:19:00Z;;;2024-01-19T08:25:00Z;2024-01-19T09:58:00Z;2024-01-24T02:45:00Z;S 7 L200
606;sh1;Sekatuote siipikarja luokka 3;13420kg;11;2024-01-18T16:01:00Z;;2024-01-19T08:40:00Z;2024-01-19T09:19:00Z;2024-01-19T09:20:00Z;2024-01-19T09:38:00Z;2024-01-19T11:26:00Z;2024-01-19T13:19:00Z;2024-01-19T13:19:00Z;L600
648;sh1;Sekatuote siipikarja luokka 3;15480kg;11;2024-01-18T16:01:00Z;;2024-01-19T08:40:00Z;2024-01-19T09:19:00Z;2024-01-19T09:20:00Z;2024-01-19T09:38:00Z;2024-01-19T11:26:00Z;2024-01-19T13:19:00Z;2024-01-19T13:19:00Z;L600
634;sh1;Sekatuote siipikarja luokka 3;9300kg;70;2024-01-19T06:12:00Z;;2024-01-19T09:15:00Z;2024-01-19T09:20:00Z;2024-01-19T09:20:00Z;2024-01-19T09:38:00Z;2024-01-19T11:26:00Z;2024-01-19T13:19:00Z;2024-01-19T13:20:00Z;L600
645;sh2;Sekatuote siipikarja luokka 3;13460kg;70;2024-01-19T06:35:00Z;;2024-01-19T10:38:00Z;2024-01-19T11:03:00Z;2024-01-19T10:53:00Z;2024-01-19T10:54:00Z;2024-01-19T13:11:00Z;2024-01-19T13:41:00Z;2024-01-19T13:41:00Z;L600
641;sh2;Sekatuote siipikarja luokka 3;14620kg;55;2024-01-19T02:54:00Z;;2024-01-19T08:28:00Z;2024-01-19T11:04:00Z;2024-01-19T10:53:00Z;2024-01-19T11:04:00Z;2024-01-19T13:11:00Z;2024-01-19T13:41:00Z;2024-01-19T13:41:00Z;L600
642;sh2;Sekatuote siipikarja luokka 3;14420kg;47;2024-01-19T01:48:00Z;2024-01-19T02:00:00Z;2024-01-19T06:34:00Z;2024-01-19T11:07:00Z;2024-01-19T10:53:00Z;2024-01-19T11:04:00Z;2024-01-19T13:11:00Z;2024-01-19T14:42:00Z;2024-01-19T14:42:00Z;L600
632;sh1;Sekatuote siipikarja luokka 2;13880kg;-424;2024-01-17T16:46:00Z;;2024-01-18T17:42:00Z;2024-01-19T12:37:00Z;;;2024-01-19T14:35:00Z;2024-01-19T15:36:00Z;2024-01-22T22:28:00Z;S 3 L200
629;sh1;Sekatuote siipikarja luokka 3;13140kg;11;2024-01-18T18:09:00Z;;2024-01-19T12:27:00Z;2024-01-19T12:38:00Z;;;2024-01-19T14:40:00Z;2024-01-19T15:36:00Z;2024-01-19T15:36:00Z;L600
646;sh1;Sekatuote siipikarja luokka 3;8700kg;11;2024-01-18T18:09:00Z;;2024-01-19T12:27:00Z;2024-01-19T12:38:00Z;;;2024-01-19T15:05:00Z;2024-01-19T15:36:00Z;2024-01-19T15:37:00Z;L600
608;sh1;Sekatuote siipikarja luokka 3;11600kg;64;2024-01-19T09:21:00Z;;2024-01-19T14:01:00Z;2024-01-19T14:38:00Z;2024-01-19T14:44:00Z;2024-01-19T14:53:00Z;2024-01-19T16:49:00Z;2024-01-19T17:53:00Z;2024-01-19T17:54:00Z;L600
902;sh1;Höyhenet, Siipikarja, Luokka 3;6220kg;-37;2024-01-18T09:04:00Z;;2024-01-19T14:17:00Z;2024-01-19T14:39:00Z;2024-01-19T14:44:00Z;2024-01-19T14:53:00Z;2024-01-19T16:49:00Z;2024-01-19T17:54:00Z;2024-01-19T17:54:00Z;L900
80;sh1;Veri, Siipikarja, luokka 3;10020kg;-296;2024-01-18T18:10:00Z;;2024-01-19T14:31:00Z;2024-01-19T14:39:00Z;2024-01-19T14:44:00Z;2024-01-19T14:53:00Z;2024-01-19T16:49:00Z;2024-01-19T17:54:00Z;2024-01-21T09:31:00Z;öGasum
601;sh2;Sekatuote siipikarja luokka 3;14500kg;64;2024-01-19T12:08:00Z;;2024-01-19T15:14:00Z;2024-01-19T17:00:00Z;2024-01-19T16:49:00Z;2024-01-19T17:11:00Z;2024-01-19T18:56:00Z;2024-01-19T20:41:00Z;2024-01-19T20:42:00Z;L600
613;sh2;Sekatuote siipikarja luokka 3;13940kg;59;2024-01-19T10:47:00Z;;2024-01-19T13:46:00Z;2024-01-19T17:00:00Z;2024-01-19T16:49:00Z;2024-01-19T17:11:00Z;2024-01-19T18:56:00Z;2024-01-19T20:41:00Z;2024-01-19T20:41:00Z;L600
638;sh2;Sekatuote siipikarja luokka 3;14820kg;49;2024-01-19T08:28:00Z;;2024-01-19T12:07:00Z;2024-01-19T17:01:00Z;2024-01-19T16:49:00Z;2024-01-19T17:11:00Z;2024-01-19T18:56:00Z;2024-01-19T20:42:00Z;2024-01-19T20:42:00Z;L600
656;sh2;Sekatuote siipikarja luokka 3;16300kg;54;2024-01-19T15:19:00Z;;2024-01-19T17:19:00Z;2024-01-19T21:26:00Z;2024-01-19T21:11:00Z;2024-01-19T21:36:00Z;2024-01-19T23:18:00Z;2024-01-19T23:49:00Z;2024-01-20T02:14:00Z;L600
604;sh2;Sekatuote siipikarja luokka 3;13960kg;3;2024-01-19T13:47:00Z;;2024-01-19T20:47:00Z;2024-01-19T21:27:00Z;2024-01-19T21:11:00Z;2024-01-19T21:36:00Z;2024-01-19T23:18:00Z;2024-01-19T23:49:00Z;2024-01-20T13:09:00Z;L600
640;sh2;Varpaat, Siipikarja, Luokka 3;16080kg;-27;2024-01-19T01:54:00Z;2024-01-19T02:00:00Z;2024-01-19T19:58:00Z;2024-01-19T21:28:00Z;2024-01-19T21:11:00Z;2024-01-19T21:36:00Z;2024-01-19T23:18:00Z;2024-01-19T23:51:00Z;2024-01-20T08:22:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;12300kg;-10;2024-01-19T01:57:00Z;2024-01-19T02:00:00Z;2024-01-19T11:01:00Z;2024-01-20T01:33:00Z;2024-01-20T01:29:00Z;2024-01-20T01:29:00Z;2024-01-20T03:41:00Z;2024-01-20T04:13:00Z;2024-01-20T04:21:00Z;L900
443;sh2;Höyhenet, Siipikarja, Luokka 3;12720kg;27;2024-01-19T11:01:00Z;;2024-01-19T18:10:00Z;2024-01-20T01:34:00Z;2024-01-20T01:29:00Z;2024-01-20T01:50:00Z;2024-01-20T03:41:00Z;2024-01-20T04:24:00Z;2024-01-20T04:25:00Z;L900
93;sh2;Veri, Siipikarja, luokka 3;10660kg;28;2024-01-19T18:23:00Z;;2024-01-19T19:58:00Z;2024-01-20T01:36:00Z;2024-01-20T01:29:00Z;2024-01-20T01:50:00Z;2024-01-20T03:31:00Z;2024-01-20T03:44:00Z;2024-01-20T05:59:00Z;L700
603;sh1;Sekatuote siipikarja luokka 3;7580kg;16;2024-01-19T14:01:00Z;;2024-01-20T06:57:00Z;2024-01-20T07:00:00Z;2024-01-20T07:06:00Z;2024-01-20T07:08:00Z;2024-01-20T08:46:00Z;2024-01-20T10:10:00Z;2024-01-20T10:10:00Z;L600
624;sh1;Sekatuote siipikarja luokka 3;5060kg;-5;2024-01-19T08:54:00Z;;2024-01-20T06:56:00Z;2024-01-20T07:01:00Z;2024-01-20T07:06:00Z;2024-01-20T07:08:00Z;2024-01-20T08:46:00Z;2024-01-20T10:10:00Z;2024-01-20T10:11:00Z;L600
611;sh1;Sekatuote siipikarja luokka 3;5960kg;-5;2024-01-19T08:54:00Z;;2024-01-20T06:56:00Z;2024-01-20T07:01:00Z;2024-01-20T07:06:00Z;2024-01-20T07:08:00Z;2024-01-20T08:46:00Z;2024-01-20T10:11:00Z;2024-01-20T10:11:00Z;L600
603;sh1;Sekatuote siipikarja luokka 3;14680kg;62;2024-01-20T12:26:00Z;2024-01-22T03:00:00Z;2024-01-22T09:00:00Z;2024-01-22T09:14:00Z;2024-01-22T09:03:00Z;2024-01-22T09:59:00Z;2024-01-22T11:47:00Z;2024-01-22T12:04:00Z;2024-01-22T12:04:00Z;L600
620;sh2;Sekatuote siipikarja luokka 2;12800kg;-94;2024-01-17T17:11:00Z;;2024-01-22T07:02:00Z;2024-01-22T10:56:00Z;2024-01-22T10:32:00Z;2024-01-22T11:10:00Z;2024-01-22T13:09:00Z;2024-01-22T13:45:00Z;2024-01-22T13:45:00Z;S 7 L200
648;sh2;Sekatuote siipikarja luokka 3;15100kg;51;2024-01-22T01:15:00Z;2024-01-22T02:00:00Z;2024-01-22T06:49:00Z;2024-01-22T10:56:00Z;2024-01-22T10:32:00Z;2024-01-22T11:10:00Z;2024-01-22T13:27:00Z;2024-01-22T13:45:00Z;2024-01-22T13:45:00Z;L600
645;sh2;Sekatuote siipikarja luokka 3;15380kg;51;2024-01-22T01:18:00Z;2024-01-22T02:00:00Z;2024-01-22T08:34:00Z;2024-01-22T10:56:00Z;2024-01-22T10:32:00Z;2024-01-22T11:10:00Z;2024-01-22T13:44:00Z;2024-01-22T13:45:00Z;2024-01-22T13:45:00Z;L600
624;sh1;Sekatuote siipikarja luokka 3;13100kg;52;2024-01-20T12:26:00Z;2024-01-22T03:00:00Z;2024-01-22T11:59:00Z;2024-01-22T11:59:00Z;;;2024-01-22T14:06:00Z;2024-01-22T14:33:00Z;2024-01-22T14:33:00Z;L600
611;sh1;Sekatuote siipikarja luokka 3;14640kg;52;2024-01-20T12:26:00Z;2024-01-22T03:00:00Z;2024-01-22T12:00:00Z;2024-01-22T12:00:00Z;;;2024-01-22T14:26:00Z;2024-01-22T14:34:00Z;2024-01-22T14:34:00Z;L600
616;sh1;Sekatuote siipikarja luokka 3;11560kg;59;2024-01-22T09:07:00Z;;2024-01-22T15:42:00Z;2024-01-22T15:59:00Z;;;2024-01-22T18:04:00Z;2024-01-22T18:59:00Z;2024-01-22T18:59:00Z;L600
653;sh1;Sekatuote siipikarja luokka 3;12660kg;60;2024-01-22T09:22:00Z;;2024-01-22T15:42:00Z;2024-01-22T15:59:00Z;;;2024-01-22T18:20:00Z;2024-01-22T18:59:00Z;2024-01-22T18:59:00Z;L600
664;sh1;Sekatuote siipikarja luokka 3;8520kg;60;2024-01-22T09:22:00Z;;2024-01-22T15:42:00Z;2024-01-22T15:59:00Z;;;2024-01-22T18:37:00Z;2024-01-22T18:59:00Z;2024-01-22T18:59:00Z;L600
90;sh1;Veri, Siipikarja, luokka 3;11200kg;-402;2024-01-19T14:41:00Z;;2024-01-22T16:01:00Z;2024-01-22T16:01:00Z;2024-01-22T16:03:00Z;2024-01-22T16:21:00Z;2024-01-22T19:25:00Z;2024-01-22T19:47:00Z;2024-01-22T22:58:00Z;L700
420;sh2;Höyhenet, Siipikarja, Luokka 3;11840kg;27;2024-01-22T01:21:00Z;2024-01-22T02:00:00Z;2024-01-22T10:08:00Z;2024-01-22T16:32:00Z;;;2024-01-22T18:35:00Z;2024-01-22T19:37:00Z;2024-01-22T19:38:00Z;L900
654;sh2;Sekatuote siipikarja luokka 3;14580kg;54;2024-01-22T08:38:00Z;;2024-01-22T12:19:00Z;2024-01-22T16:32:00Z;;;2024-01-22T18:35:00Z;2024-01-22T19:38:00Z;2024-01-22T19:38:00Z;L600
669;sh2;Sekatuote siipikarja luokka 3;13820kg;62;2024-01-22T10:25:00Z;;2024-01-22T14:16:00Z;2024-01-22T16:33:00Z;;;2024-01-22T18:35:00Z;2024-01-22T19:38:00Z;2024-01-22T19:38:00Z;L600
622;sh2;Sekatuote siipikarja luokka 3;15240kg;16;2024-01-22T07:56:00Z;;2024-01-22T10:20:00Z;2024-01-22T20:17:00Z;;;2024-01-23T03:44:00Z;2024-01-23T04:09:00Z;2024-01-23T04:09:00Z;L600
613;sh2;Sekatuote siipikarja luokka 3;13780kg;37;2024-01-22T12:19:00Z;;2024-01-22T20:27:00Z;2024-01-22T20:28:00Z;;;2024-01-23T03:17:00Z;2024-01-23T03:33:00Z;2024-01-23T03:33:00Z;L600
601;sh2;Sekatuote siipikarja luokka 3;12560kg;45;2024-01-22T14:16:00Z;;2024-01-23T00:47:00Z;2024-01-23T00:51:00Z;;;2024-01-23T03:04:00Z;2024-01-23T03:30:00Z;2024-01-23T03:33:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;11820kg;16;2024-01-22T10:08:00Z;;2024-01-23T02:18:00Z;2024-01-23T03:24:00Z;;;2024-01-23T05:24:00Z;2024-01-23T06:17:00Z;2024-01-23T06:18:00Z;L900
641;sh2;Varpaat, Siipikarja, Luokka 3;7680kg;-51;2024-01-22T01:24:00Z;2024-01-22T02:00:00Z;2024-01-23T02:37:00Z;2024-01-23T03:25:00Z;;;2024-01-23T06:02:00Z;2024-01-23T06:18:00Z;2024-01-23T14:18:00Z;L600
92;sh2;Veri, Siipikarja, luokka 3;8720kg;64;2024-01-23T02:39:00Z;;2024-01-23T03:05:00Z;2024-01-23T03:26:00Z;;;2024-01-23T05:57:00Z;2024-01-23T06:18:00Z;2024-01-23T08:23:00Z;L700
608;sh1;Sekatuote siipikarja luokka 3;9500kg;6;2024-01-22T12:01:00Z;;2024-01-23T06:51:00Z;2024-01-23T08:09:00Z;2024-01-23T08:00:00Z;2024-01-23T08:13:00Z;2024-01-23T10:10:00Z;2024-01-23T10:31:00Z;2024-01-23T10:32:00Z;L600
656;sh1;Sekatuote siipikarja luokka 3;11400kg;23;2024-01-22T16:02:00Z;;2024-01-23T06:58:00Z;2024-01-23T08:09:00Z;2024-01-23T08:00:00Z;2024-01-23T08:13:00Z;2024-01-23T10:10:00Z;2024-01-23T10:28:00Z;2024-01-23T10:28:00Z;L600
631;sh1;Sekatuote siipikarja luokka 3;8520kg;4;2024-01-22T12:01:00Z;;2024-01-23T06:51:00Z;2024-01-23T08:09:00Z;2024-01-23T08:00:00Z;2024-01-23T08:13:00Z;2024-01-23T10:10:00Z;2024-01-23T10:58:00Z;2024-01-23T10:58:00Z;L600
649;sh1;Sekatuote siipikarja luokka 2;8760kg;-58;2024-01-19T11:52:00Z;;2024-01-23T06:50:00Z;2024-01-23T08:13:00Z;2024-01-23T08:07:00Z;2024-01-23T08:10:00Z;2024-01-23T10:31:00Z;2024-01-23T10:41:00Z;2024-01-23T10:41:00Z;S 3 L200
360;sh1;Höyhenet, Siipikarja, Luokka 3;6960kg;-290;2024-01-19T14:17:00Z;;2024-01-23T07:09:00Z;2024-01-23T08:15:00Z;2024-01-23T08:07:00Z;2024-01-23T08:49:00Z;2024-01-23T10:31:00Z;2024-01-23T11:50:00Z;2024-01-23T11:51:00Z;L900
651;sh2;Sekatuote siipikarja luokka 3;15060kg;72;2024-01-23T04:52:00Z;;2024-01-23T08:48:00Z;2024-01-23T09:05:00Z;2024-01-22T22:45:00Z;2024-01-23T09:17:00Z;2024-01-23T11:21:00Z;2024-01-23T11:41:00Z;2024-01-23T11:41:00Z;L600
616;sh2;Sekatuote siipikarja luokka 3;13320kg;60;2024-01-23T01:15:00Z;2024-01-23T02:00:00Z;2024-01-23T06:41:00Z;2024-01-23T09:05:00Z;2024-01-22T22:45:00Z;2024-01-23T09:17:00Z;2024-01-23T11:38:00Z;2024-01-23T11:41:00Z;2024-01-23T11:41:00Z;L600
645;sh2;Sekatuote siipikarja luokka 3;14360kg;35;2024-01-22T20:29:00Z;;2024-01-23T04:46:00Z;2024-01-23T09:05:00Z;2024-01-22T22:45:00Z;2024-01-23T09:17:00Z;2024-01-23T11:43:00Z;2024-01-23T11:57:00Z;2024-01-23T11:58:00Z;L600
629;sh1;Sekatuote siipikarja luokka 3;15520kg;8;2024-01-22T16:02:00Z;;2024-01-23T10:11:00Z;2024-01-23T10:11:00Z;;;2024-01-23T13:13:00Z;2024-01-23T14:07:00Z;2024-01-23T14:07:00Z;L600
646;sh1;Sekatuote siipikarja luokka 3;11160kg;8;2024-01-22T16:02:00Z;;2024-01-23T10:12:00Z;2024-01-23T10:12:00Z;;;2024-01-23T13:36:00Z;2024-01-23T14:07:00Z;2024-01-23T14:07:00Z;L600
